candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,selection_score,bensafe,atkmit
3184,0.75,0.7,0.65,0.75,0.65,,,
3185,0.75,0.7,0.65,0.75,0.75,,,
3186,0.75,0.7,0.7,0.55,0.55,,,
3187,0.75,0.7,0.7,0.55,0.65,,,
3188,0.75,0.7,0.7,0.55,0.75,,,
3189,0.75,0.7,0.7,0.65,0.55,,,
3190,0.75,0.7,0.7,0.65,0.65,,,
3191,0.75,0.7,0.7,0.65,0.75,,,
3192,0.75,0.7,0.7,0.75,0.55,,,
3193,0.75,0.7,0.7,0.75,0.65,,,
3194,0.75,0.7,0.7,0.75,0.75,,,
3195,0.75,0.7,0.75,0.55,0.55,,,
3196,0.75,0.7,0.75,0.55,0.65,,,
3197,0.75,0.7,0.75,0.55,0.75,,,
3198,0.75,0.7,0.75,0.65,0.55,,,
3199,0.75,0.7,0.75,0.65,0.65,,,
3200,0.75,0.7,0.75,0.65,0.75,,,
3201,0.75,0.7,0.75,0.75,0.55,,,
3202,0.75,0.7,0.75,0.75,0.65,,,
3203,0.75,0.7,0.75,0.75,0.75,,,
3204,0.75,0.7,0.8,0.55,0.55,,,
3205,0.75,0.7,0.8,0.55,0.65,,,
3206,0.75,0.7,0.8,0.55,0.75,,,
3207,0.75,0.7,0.8,0.65,0.55,,,
3208,0.75,0.7,0.8,0.65,0.65,,,
3209,0.75,0.7,0.8,0.65,0.75,,,
3210,0.75,0.7,0.8,0.75,0.55,,,
3211,0.75,0.7,0.8,0.75,0.65,,,
3212,0.75,0.7,0.8,0.75,0.75,,,
3213,0.75,0.7,0.85,0.55,0.55,,,
3214,0.75,0.7,0.85,0.55,0.65,,,
3215,0.75,0.7,0.85,0.55,0.75,,,
3216,0.75,0.7,0.85,0.65,0.55,,,
3217,0.75,0.7,0.85,0.65,0.65,,,
3218,0.75,0.7,0.85,0.65,0.75,,,
3219,0.75,0.7,0.85,0.75,0.55,,,
3220,0.75,0.7,0.85,0.75,0.65,,,
3221,0.75,0.7,0.85,0.75,0.75,,,
3222,0.75,0.7,0.9,0.55,0.55,,,
3223,0.75,0.7,0.9,0.55,0.65,,,
3224,0.75,0.7,0.9,0.55,0.75,,,
3225,0.75,0.7,0.9,0.65,0.55,,,
3226,0.75,0.7,0.9,0.65,0.65,,,
3227,0.75,0.7,0.9,0.65,0.75,,,
3228,0.75,0.7,0.9,0.75,0.55,,,
3229,0.75,0.7,0.9,0.75,0.65,,,
3230,0.75,0.7,0.9,0.75,0.75,,,
3231,0.75,0.7,0.95,0.55,0.55,,,
3232,0.75,0.7,0.95,0.55,0.65,,,
3233,0.75,0.7,0.95,0.55,0.75,,,
3234,0.75,0.7,0.95,0.65,0.55,,,
3235,0.75,0.7,0.95,0.65,0.65,,,
3236,0.75,0.7,0.95,0.65,0.75,,,
3237,0.75,0.7,0.95,0.75,0.55,,,
3238,0.75,0.7,0.95,0.75,0.65,,,
3239,0.75,0.7,0.95,0.75,0.75,,,
3240,0.75,0.75,0.5,0.55,0.55,,,
3241,0.75,0.75,0.5,0.55,0.65,,,
3242,0.75,0.75,0.5,0.55,0.75,,,
3243,0.75,0.75,0.5,0.65,0.55,,,
3244,0.75,0.75,0.5,0.65,0.65,,,
3245,0.75,0.75,0.5,0.65,0.75,,,
3246,0.75,0.75,0.5,0.75,0.55,,,
3247,0.75,0.75,0.5,0.75,0.65,,,
3248,0.75,0.75,0.5,0.75,0.75,,,
3249,0.75,0.75,0.55,0.55,0.55,,,
3250,0.75,0.75,0.55,0.55,0.65,,,
3251,0.75,0.75,0.55,0.55,0.75,,,
3252,0.75,0.75,0.55,0.65,0.55,,,
3253,0.75,0.75,0.55,0.65,0.65,,,
3254,0.75,0.75,0.55,0.65,0.75,,,
3255,0.75,0.75,0.55,0.75,0.55,,,
3256,0.75,0.75,0.55,0.75,0.65,,,
3257,0.75,0.75,0.55,0.75,0.75,,,
3258,0.75,0.75,0.6,0.55,0.55,,,
3259,0.75,0.75,0.6,0.55,0.65,,,
3260,0.75,0.75,0.6,0.55,0.75,,,
3261,0.75,0.75,0.6,0.65,0.55,,,
3262,0.75,0.75,0.6,0.65,0.65,,,
3263,0.75,0.75,0.6,0.65,0.75,,,
3264,0.75,0.75,0.6,0.75,0.55,,,
3265,0.75,0.75,0.6,0.75,0.65,,,
3266,0.75,0.75,0.6,0.75,0.75,,,
3267,0.75,0.75,0.65,0.55,0.55,,,
3268,0.75,0.75,0.65,0.55,0.65,,,
3269,0.75,0.75,0.65,0.55,0.75,,,
3270,0.75,0.75,0.65,0.65,0.55,,,
3271,0.75,0.75,0.65,0.65,0.65,,,
3272,0.75,0.75,0.65,0.65,0.75,,,
3273,0.75,0.75,0.65,0.75,0.55,,,
3274,0.75,0.75,0.65,0.75,0.65,,,
3275,0.75,0.75,0.65,0.75,0.75,,,
3276,0.75,0.75,0.7,0.55,0.55,,,
3277,0.75,0.75,0.7,0.55,0.65,,,
3278,0.75,0.75,0.7,0.55,0.75,,,
3279,0.75,0.75,0.7,0.65,0.55,,,
3280,0.75,0.75,0.7,0.65,0.65,,,
3281,0.75,0.75,0.7,0.65,0.75,,,
3282,0.75,0.75,0.7,0.75,0.55,,,
3283,0.75,0.75,0.7,0.75,0.65,,,
3284,0.75,0.75,0.7,0.75,0.75,,,
3285,0.75,0.75,0.75,0.55,0.55,,,
3286,0.75,0.75,0.75,0.55,0.65,,,
3287,0.75,0.75,0.75,0.55,0.75,,,
3288,0.75,0.75,0.75,0.65,0.55,,,
3289,0.75,0.75,0.75,0.65,0.65,,,
3290,0.75,0.75,0.75,0.65,0.75,,,
3291,0.75,0.75,0.75,0.75,0.55,,,
3292,0.75,0.75,0.75,0.75,0.65,,,
3293,0.75,0.75,0.75,0.75,0.75,,,
3294,0.75,0.75,0.8,0.55,0.55,,,
3295,0.75,0.75,0.8,0.55,0.65,,,
3296,0.75,0.75,0.8,0.55,0.75,,,
3297,0.75,0.75,0.8,0.65,0.55,,,
3298,0.75,0.75,0.8,0.65,0.65,,,
3299,0.75,0.75,0.8,0.65,0.75,,,
3300,0.75,0.75,0.8,0.75,0.55,,,
3301,0.75,0.75,0.8,0.75,0.65,,,
3302,0.75,0.75,0.8,0.75,0.75,,,
3303,0.75,0.75,0.85,0.55,0.55,,,
3304,0.75,0.75,0.85,0.55,0.65,,,
3305,0.75,0.75,0.85,0.55,0.75,,,
3306,0.75,0.75,0.85,0.65,0.55,,,
3307,0.75,0.75,0.85,0.65,0.65,,,
3308,0.75,0.75,0.85,0.65,0.75,,,
3309,0.75,0.75,0.85,0.75,0.55,,,
3310,0.75,0.75,0.85,0.75,0.65,,,
3311,0.75,0.75,0.85,0.75,0.75,,,
3312,0.75,0.75,0.9,0.55,0.55,,,
3313,0.75,0.75,0.9,0.55,0.65,,,
3314,0.75,0.75,0.9,0.55,0.75,,,
3315,0.75,0.75,0.9,0.65,0.55,,,
3316,0.75,0.75,0.9,0.65,0.65,,,
3317,0.75,0.75,0.9,0.65,0.75,,,
3318,0.75,0.75,0.9,0.75,0.55,,,
3319,0.75,0.75,0.9,0.75,0.65,,,
3320,0.75,0.75,0.9,0.75,0.75,,,
3321,0.75,0.75,0.95,0.55,0.55,,,
3322,0.75,0.75,0.95,0.55,0.65,,,
3323,0.75,0.75,0.95,0.55,0.75,,,
3324,0.75,0.75,0.95,0.65,0.55,,,
3325,0.75,0.75,0.95,0.65,0.65,,,
3326,0.75,0.75,0.95,0.65,0.75,,,
3327,0.75,0.75,0.95,0.75,0.55,,,
3328,0.75,0.75,0.95,0.75,0.65,,,
3329,0.75,0.75,0.95,0.75,0.75,,,
3330,0.75,0.8,0.5,0.55,0.55,,,
3331,0.75,0.8,0.5,0.55,0.65,,,
3332,0.75,0.8,0.5,0.55,0.75,,,
3333,0.75,0.8,0.5,0.65,0.55,,,
3334,0.75,0.8,0.5,0.65,0.65,,,
3335,0.75,0.8,0.5,0.65,0.75,,,
3336,0.75,0.8,0.5,0.75,0.55,,,
3337,0.75,0.8,0.5,0.75,0.65,,,
3338,0.75,0.8,0.5,0.75,0.75,,,
3339,0.75,0.8,0.55,0.55,0.55,,,
3340,0.75,0.8,0.55,0.55,0.65,,,
3341,0.75,0.8,0.55,0.55,0.75,,,
3342,0.75,0.8,0.55,0.65,0.55,,,
3343,0.75,0.8,0.55,0.65,0.65,,,
3344,0.75,0.8,0.55,0.65,0.75,,,
3345,0.75,0.8,0.55,0.75,0.55,,,
3346,0.75,0.8,0.55,0.75,0.65,,,
3347,0.75,0.8,0.55,0.75,0.75,,,
3348,0.75,0.8,0.6,0.55,0.55,,,
3349,0.75,0.8,0.6,0.55,0.65,,,
3350,0.75,0.8,0.6,0.55,0.75,,,
3351,0.75,0.8,0.6,0.65,0.55,,,
3352,0.75,0.8,0.6,0.65,0.65,,,
3353,0.75,0.8,0.6,0.65,0.75,,,
3354,0.75,0.8,0.6,0.75,0.55,,,
3355,0.75,0.8,0.6,0.75,0.65,,,
3356,0.75,0.8,0.6,0.75,0.75,,,
3357,0.75,0.8,0.65,0.55,0.55,,,
3358,0.75,0.8,0.65,0.55,0.65,,,
3359,0.75,0.8,0.65,0.55,0.75,,,
3360,0.75,0.8,0.65,0.65,0.55,,,
3361,0.75,0.8,0.65,0.65,0.65,,,
3362,0.75,0.8,0.65,0.65,0.75,,,
3363,0.75,0.8,0.65,0.75,0.55,,,
3364,0.75,0.8,0.65,0.75,0.65,,,
3365,0.75,0.8,0.65,0.75,0.75,,,
3366,0.75,0.8,0.7,0.55,0.55,,,
3367,0.75,0.8,0.7,0.55,0.65,,,
3368,0.75,0.8,0.7,0.55,0.75,,,
3369,0.75,0.8,0.7,0.65,0.55,,,
3370,0.75,0.8,0.7,0.65,0.65,,,
3371,0.75,0.8,0.7,0.65,0.75,,,
3372,0.75,0.8,0.7,0.75,0.55,,,
3373,0.75,0.8,0.7,0.75,0.65,,,
3374,0.75,0.8,0.7,0.75,0.75,,,
3375,0.75,0.8,0.75,0.55,0.55,,,
3376,0.75,0.8,0.75,0.55,0.65,,,
3377,0.75,0.8,0.75,0.55,0.75,,,
3378,0.75,0.8,0.75,0.65,0.55,,,
3379,0.75,0.8,0.75,0.65,0.65,,,
3380,0.75,0.8,0.75,0.65,0.75,,,
3381,0.75,0.8,0.75,0.75,0.55,,,
3382,0.75,0.8,0.75,0.75,0.65,,,
3383,0.75,0.8,0.75,0.75,0.75,,,
3384,0.75,0.8,0.8,0.55,0.55,,,
3385,0.75,0.8,0.8,0.55,0.65,,,
3386,0.75,0.8,0.8,0.55,0.75,,,
3387,0.75,0.8,0.8,0.65,0.55,,,
3388,0.75,0.8,0.8,0.65,0.65,,,
3389,0.75,0.8,0.8,0.65,0.75,,,
3390,0.75,0.8,0.8,0.75,0.55,,,
3391,0.75,0.8,0.8,0.75,0.65,,,
3392,0.75,0.8,0.8,0.75,0.75,,,
3393,0.75,0.8,0.85,0.55,0.55,,,
3394,0.75,0.8,0.85,0.55,0.65,,,
3395,0.75,0.8,0.85,0.55,0.75,,,
3396,0.75,0.8,0.85,0.65,0.55,,,
3397,0.75,0.8,0.85,0.65,0.65,,,
3398,0.75,0.8,0.85,0.65,0.75,,,
3399,0.75,0.8,0.85,0.75,0.55,,,
3400,0.75,0.8,0.85,0.75,0.65,,,
3401,0.75,0.8,0.85,0.75,0.75,,,
3402,0.75,0.8,0.9,0.55,0.55,,,
3403,0.75,0.8,0.9,0.55,0.65,,,
3404,0.75,0.8,0.9,0.55,0.75,,,
3405,0.75,0.8,0.9,0.65,0.55,,,
3406,0.75,0.8,0.9,0.65,0.65,,,
3407,0.75,0.8,0.9,0.65,0.75,,,
3408,0.75,0.8,0.9,0.75,0.55,,,
3409,0.75,0.8,0.9,0.75,0.65,,,
3410,0.75,0.8,0.9,0.75,0.75,,,
3411,0.75,0.8,0.95,0.55,0.55,,,
3412,0.75,0.8,0.95,0.55,0.65,,,
3413,0.75,0.8,0.95,0.55,0.75,,,
3414,0.75,0.8,0.95,0.65,0.55,,,
3415,0.75,0.8,0.95,0.65,0.65,,,
3416,0.75,0.8,0.95,0.65,0.75,,,
3417,0.75,0.8,0.95,0.75,0.55,,,
3418,0.75,0.8,0.95,0.75,0.65,,,
3419,0.75,0.8,0.95,0.75,0.75,,,
3420,0.75,0.85,0.5,0.55,0.55,,,
3421,0.75,0.85,0.5,0.55,0.65,,,
3422,0.75,0.85,0.5,0.55,0.75,,,
3423,0.75,0.85,0.5,0.65,0.55,,,
3424,0.75,0.85,0.5,0.65,0.65,,,
3425,0.75,0.85,0.5,0.65,0.75,,,
3426,0.75,0.85,0.5,0.75,0.55,,,
3427,0.75,0.85,0.5,0.75,0.65,,,
3428,0.75,0.85,0.5,0.75,0.75,,,
3429,0.75,0.85,0.55,0.55,0.55,,,
3430,0.75,0.85,0.55,0.55,0.65,,,
3431,0.75,0.85,0.55,0.55,0.75,,,
3432,0.75,0.85,0.55,0.65,0.55,,,
3433,0.75,0.85,0.55,0.65,0.65,,,
3434,0.75,0.85,0.55,0.65,0.75,,,
3435,0.75,0.85,0.55,0.75,0.55,,,
3436,0.75,0.85,0.55,0.75,0.65,,,
3437,0.75,0.85,0.55,0.75,0.75,,,
3438,0.75,0.85,0.6,0.55,0.55,,,
3439,0.75,0.85,0.6,0.55,0.65,,,
3440,0.75,0.85,0.6,0.55,0.75,,,
3441,0.75,0.85,0.6,0.65,0.55,,,
3442,0.75,0.85,0.6,0.65,0.65,,,
3443,0.75,0.85,0.6,0.65,0.75,,,
3444,0.75,0.85,0.6,0.75,0.55,,,
3445,0.75,0.85,0.6,0.75,0.65,,,
3446,0.75,0.85,0.6,0.75,0.75,,,
3447,0.75,0.85,0.65,0.55,0.55,,,
3448,0.75,0.85,0.65,0.55,0.65,,,
3449,0.75,0.85,0.65,0.55,0.75,,,
3450,0.75,0.85,0.65,0.65,0.55,,,
3451,0.75,0.85,0.65,0.65,0.65,,,
3452,0.75,0.85,0.65,0.65,0.75,,,
3453,0.75,0.85,0.65,0.75,0.55,,,
3454,0.75,0.85,0.65,0.75,0.65,,,
3455,0.75,0.85,0.65,0.75,0.75,,,
3456,0.75,0.85,0.7,0.55,0.55,,,
3457,0.75,0.85,0.7,0.55,0.65,,,
3458,0.75,0.85,0.7,0.55,0.75,,,
3459,0.75,0.85,0.7,0.65,0.55,,,
3460,0.75,0.85,0.7,0.65,0.65,,,
3461,0.75,0.85,0.7,0.65,0.75,,,
3462,0.75,0.85,0.7,0.75,0.55,,,
3463,0.75,0.85,0.7,0.75,0.65,,,
3464,0.75,0.85,0.7,0.75,0.75,,,
3465,0.75,0.85,0.75,0.55,0.55,,,
3466,0.75,0.85,0.75,0.55,0.65,,,
3467,0.75,0.85,0.75,0.55,0.75,,,
3468,0.75,0.85,0.75,0.65,0.55,,,
3469,0.75,0.85,0.75,0.65,0.65,,,
3470,0.75,0.85,0.75,0.65,0.75,,,
3471,0.75,0.85,0.75,0.75,0.55,,,
3472,0.75,0.85,0.75,0.75,0.65,,,
3473,0.75,0.85,0.75,0.75,0.75,,,
3474,0.75,0.85,0.8,0.55,0.55,,,
3475,0.75,0.85,0.8,0.55,0.65,,,
3476,0.75,0.85,0.8,0.55,0.75,,,
3477,0.75,0.85,0.8,0.65,0.55,,,
3478,0.75,0.85,0.8,0.65,0.65,,,
3479,0.75,0.85,0.8,0.65,0.75,,,
3480,0.75,0.85,0.8,0.75,0.55,,,
3481,0.75,0.85,0.8,0.75,0.65,,,
3482,0.75,0.85,0.8,0.75,0.75,,,
3483,0.75,0.85,0.85,0.55,0.55,,,
3484,0.75,0.85,0.85,0.55,0.65,,,
3485,0.75,0.85,0.85,0.55,0.75,,,
3486,0.75,0.85,0.85,0.65,0.55,,,
3487,0.75,0.85,0.85,0.65,0.65,,,
3488,0.75,0.85,0.85,0.65,0.75,,,
3489,0.75,0.85,0.85,0.75,0.55,,,
3490,0.75,0.85,0.85,0.75,0.65,,,
3491,0.75,0.85,0.85,0.75,0.75,,,
3492,0.75,0.85,0.9,0.55,0.55,,,
3493,0.75,0.85,0.9,0.55,0.65,,,
3494,0.75,0.85,0.9,0.55,0.75,,,
3495,0.75,0.85,0.9,0.65,0.55,,,
3496,0.75,0.85,0.9,0.65,0.65,,,
3497,0.75,0.85,0.9,0.65,0.75,,,
3498,0.75,0.85,0.9,0.75,0.55,,,
3499,0.75,0.85,0.9,0.75,0.65,,,
3500,0.75,0.85,0.9,0.75,0.75,,,
3501,0.75,0.85,0.95,0.55,0.55,,,
3502,0.75,0.85,0.95,0.55,0.65,,,
3503,0.75,0.85,0.95,0.55,0.75,,,
3504,0.75,0.85,0.95,0.65,0.55,,,
3505,0.75,0.85,0.95,0.65,0.65,,,
3506,0.75,0.85,0.95,0.65,0.75,,,
3507,0.75,0.85,0.95,0.75,0.55,,,
3508,0.75,0.85,0.95,0.75,0.65,,,
3509,0.75,0.85,0.95,0.75,0.75,,,
3510,0.75,0.9,0.5,0.55,0.55,,,
3511,0.75,0.9,0.5,0.55,0.65,,,
3512,0.75,0.9,0.5,0.55,0.75,,,
3513,0.75,0.9,0.5,0.65,0.55,,,
3514,0.75,0.9,0.5,0.65,0.65,,,
3515,0.75,0.9,0.5,0.65,0.75,,,
3516,0.75,0.9,0.5,0.75,0.55,,,
3517,0.75,0.9,0.5,0.75,0.65,,,
3518,0.75,0.9,0.5,0.75,0.75,,,
3519,0.75,0.9,0.55,0.55,0.55,,,
3520,0.75,0.9,0.55,0.55,0.65,,,
3521,0.75,0.9,0.55,0.55,0.75,,,
3522,0.75,0.9,0.55,0.65,0.55,,,
3523,0.75,0.9,0.55,0.65,0.65,,,
3524,0.75,0.9,0.55,0.65,0.75,,,
3525,0.75,0.9,0.55,0.75,0.55,,,
3526,0.75,0.9,0.55,0.75,0.65,,,
3527,0.75,0.9,0.55,0.75,0.75,,,
3528,0.75,0.9,0.6,0.55,0.55,,,
3529,0.75,0.9,0.6,0.55,0.65,,,
3530,0.75,0.9,0.6,0.55,0.75,,,
3531,0.75,0.9,0.6,0.65,0.55,,,
3532,0.75,0.9,0.6,0.65,0.65,,,
3533,0.75,0.9,0.6,0.65,0.75,,,
3534,0.75,0.9,0.6,0.75,0.55,,,
3535,0.75,0.9,0.6,0.75,0.65,,,
3536,0.75,0.9,0.6,0.75,0.75,,,
3537,0.75,0.9,0.65,0.55,0.55,,,
3538,0.75,0.9,0.65,0.55,0.65,,,
3539,0.75,0.9,0.65,0.55,0.75,,,
3540,0.75,0.9,0.65,0.65,0.55,,,
3541,0.75,0.9,0.65,0.65,0.65,,,
3542,0.75,0.9,0.65,0.65,0.75,,,
3543,0.75,0.9,0.65,0.75,0.55,,,
3544,0.75,0.9,0.65,0.75,0.65,,,
3545,0.75,0.9,0.65,0.75,0.75,,,
3546,0.75,0.9,0.7,0.55,0.55,,,
3547,0.75,0.9,0.7,0.55,0.65,,,
3548,0.75,0.9,0.7,0.55,0.75,,,
3549,0.75,0.9,0.7,0.65,0.55,,,
3550,0.75,0.9,0.7,0.65,0.65,,,
3551,0.75,0.9,0.7,0.65,0.75,,,
3552,0.75,0.9,0.7,0.75,0.55,,,
3553,0.75,0.9,0.7,0.75,0.65,,,
3554,0.75,0.9,0.7,0.75,0.75,,,
3555,0.75,0.9,0.75,0.55,0.55,,,
3556,0.75,0.9,0.75,0.55,0.65,,,
3557,0.75,0.9,0.75,0.55,0.75,,,
3558,0.75,0.9,0.75,0.65,0.55,,,
3559,0.75,0.9,0.75,0.65,0.65,,,
3560,0.75,0.9,0.75,0.65,0.75,,,
3561,0.75,0.9,0.75,0.75,0.55,,,
3562,0.75,0.9,0.75,0.75,0.65,,,
3563,0.75,0.9,0.75,0.75,0.75,,,
3564,0.75,0.9,0.8,0.55,0.55,,,
3565,0.75,0.9,0.8,0.55,0.65,,,
3566,0.75,0.9,0.8,0.55,0.75,,,
3567,0.75,0.9,0.8,0.65,0.55,,,
3568,0.75,0.9,0.8,0.65,0.65,,,
3569,0.75,0.9,0.8,0.65,0.75,,,
3570,0.75,0.9,0.8,0.75,0.55,,,
3571,0.75,0.9,0.8,0.75,0.65,,,
3572,0.75,0.9,0.8,0.75,0.75,,,
3573,0.75,0.9,0.85,0.55,0.55,,,
3574,0.75,0.9,0.85,0.55,0.65,,,
3575,0.75,0.9,0.85,0.55,0.75,,,
3576,0.75,0.9,0.85,0.65,0.55,,,
3577,0.75,0.9,0.85,0.65,0.65,,,
3578,0.75,0.9,0.85,0.65,0.75,,,
3579,0.75,0.9,0.85,0.75,0.55,,,
3580,0.75,0.9,0.85,0.75,0.65,,,
3581,0.75,0.9,0.85,0.75,0.75,,,
3582,0.75,0.9,0.9,0.55,0.55,,,
3583,0.75,0.9,0.9,0.55,0.65,,,
3584,0.75,0.9,0.9,0.55,0.75,,,
3585,0.75,0.9,0.9,0.65,0.55,,,
3586,0.75,0.9,0.9,0.65,0.65,,,
3587,0.75,0.9,0.9,0.65,0.75,,,
3588,0.75,0.9,0.9,0.75,0.55,,,
3589,0.75,0.9,0.9,0.75,0.65,,,
3590,0.75,0.9,0.9,0.75,0.75,,,
3591,0.75,0.9,0.95,0.55,0.55,,,
3592,0.75,0.9,0.95,0.55,0.65,,,
3593,0.75,0.9,0.95,0.55,0.75,,,
3594,0.75,0.9,0.95,0.65,0.55,,,
3595,0.75,0.9,0.95,0.65,0.65,,,
3596,0.75,0.9,0.95,0.65,0.75,,,
3597,0.75,0.9,0.95,0.75,0.55,,,
3598,0.75,0.9,0.95,0.75,0.65,,,
3599,0.75,0.9,0.95,0.75,0.75,,,
3600,0.75,0.95,0.5,0.55,0.55,,,
3601,0.75,0.95,0.5,0.55,0.65,,,
3602,0.75,0.95,0.5,0.55,0.75,,,
3603,0.75,0.95,0.5,0.65,0.55,,,
3604,0.75,0.95,0.5,0.65,0.65,,,
3605,0.75,0.95,0.5,0.65,0.75,,,
3606,0.75,0.95,0.5,0.75,0.55,,,
3607,0.75,0.95,0.5,0.75,0.65,,,
3608,0.75,0.95,0.5,0.75,0.75,,,
3609,0.75,0.95,0.55,0.55,0.55,,,
3610,0.75,0.95,0.55,0.55,0.65,,,
3611,0.75,0.95,0.55,0.55,0.75,,,
3612,0.75,0.95,0.55,0.65,0.55,,,
3613,0.75,0.95,0.55,0.65,0.65,,,
3614,0.75,0.95,0.55,0.65,0.75,,,
3615,0.75,0.95,0.55,0.75,0.55,,,
3616,0.75,0.95,0.55,0.75,0.65,,,
3617,0.75,0.95,0.55,0.75,0.75,,,
3618,0.75,0.95,0.6,0.55,0.55,,,
3619,0.75,0.95,0.6,0.55,0.65,,,
3620,0.75,0.95,0.6,0.55,0.75,,,
3621,0.75,0.95,0.6,0.65,0.55,,,
3622,0.75,0.95,0.6,0.65,0.65,,,
3623,0.75,0.95,0.6,0.65,0.75,,,
3624,0.75,0.95,0.6,0.75,0.55,,,
3625,0.75,0.95,0.6,0.75,0.65,,,
3626,0.75,0.95,0.6,0.75,0.75,,,
3627,0.75,0.95,0.65,0.55,0.55,,,
3628,0.75,0.95,0.65,0.55,0.65,,,
3629,0.75,0.95,0.65,0.55,0.75,,,
3630,0.75,0.95,0.65,0.65,0.55,,,
3631,0.75,0.95,0.65,0.65,0.65,,,
3632,0.75,0.95,0.65,0.65,0.75,,,
3633,0.75,0.95,0.65,0.75,0.55,,,
3634,0.75,0.95,0.65,0.75,0.65,,,
3635,0.75,0.95,0.65,0.75,0.75,,,
3636,0.75,0.95,0.7,0.55,0.55,,,
3637,0.75,0.95,0.7,0.55,0.65,,,
3638,0.75,0.95,0.7,0.55,0.75,,,
3639,0.75,0.95,0.7,0.65,0.55,,,
3640,0.75,0.95,0.7,0.65,0.65,,,
3641,0.75,0.95,0.7,0.65,0.75,,,
3642,0.75,0.95,0.7,0.75,0.55,,,
3643,0.75,0.95,0.7,0.75,0.65,,,
3644,0.75,0.95,0.7,0.75,0.75,,,
3645,0.75,0.95,0.75,0.55,0.55,,,
3646,0.75,0.95,0.75,0.55,0.65,,,
3647,0.75,0.95,0.75,0.55,0.75,,,
3648,0.75,0.95,0.75,0.65,0.55,,,
3649,0.75,0.95,0.75,0.65,0.65,,,
3650,0.75,0.95,0.75,0.65,0.75,,,
3651,0.75,0.95,0.75,0.75,0.55,,,
3652,0.75,0.95,0.75,0.75,0.65,,,
3653,0.75,0.95,0.75,0.75,0.75,,,
3654,0.75,0.95,0.8,0.55,0.55,,,
3655,0.75,0.95,0.8,0.55,0.65,,,
3656,0.75,0.95,0.8,0.55,0.75,,,
3657,0.75,0.95,0.8,0.65,0.55,,,
3658,0.75,0.95,0.8,0.65,0.65,,,
3659,0.75,0.95,0.8,0.65,0.75,,,
3660,0.75,0.95,0.8,0.75,0.55,,,
3661,0.75,0.95,0.8,0.75,0.65,,,
3662,0.75,0.95,0.8,0.75,0.75,,,
3663,0.75,0.95,0.85,0.55,0.55,,,
3664,0.75,0.95,0.85,0.55,0.65,,,
3665,0.75,0.95,0.85,0.55,0.75,,,
3666,0.75,0.95,0.85,0.65,0.55,,,
3667,0.75,0.95,0.85,0.65,0.65,,,
3668,0.75,0.95,0.85,0.65,0.75,,,
3669,0.75,0.95,0.85,0.75,0.55,,,
3670,0.75,0.95,0.85,0.75,0.65,,,
3671,0.75,0.95,0.85,0.75,0.75,,,
3672,0.75,0.95,0.9,0.55,0.55,,,
3673,0.75,0.95,0.9,0.55,0.65,,,
3674,0.75,0.95,0.9,0.55,0.75,,,
3675,0.75,0.95,0.9,0.65,0.55,,,
3676,0.75,0.95,0.9,0.65,0.65,,,
3677,0.75,0.95,0.9,0.65,0.75,,,
3678,0.75,0.95,0.9,0.75,0.55,,,
3679,0.75,0.95,0.9,0.75,0.65,,,
3680,0.75,0.95,0.9,0.75,0.75,,,
3681,0.75,0.95,0.95,0.55,0.55,,,
3682,0.75,0.95,0.95,0.55,0.65,,,
3683,0.75,0.95,0.95,0.55,0.75,,,
3684,0.75,0.95,0.95,0.65,0.55,,,
3685,0.75,0.95,0.95,0.65,0.65,,,
3686,0.75,0.95,0.95,0.65,0.75,,,
3687,0.75,0.95,0.95,0.75,0.55,,,
3688,0.75,0.95,0.95,0.75,0.65,,,
3689,0.75,0.95,0.95,0.75,0.75,,,
3690,0.75,1.0,0.5,0.55,0.55,,,
3691,0.75,1.0,0.5,0.55,0.65,,,
3692,0.75,1.0,0.5,0.55,0.75,,,
3693,0.75,1.0,0.5,0.65,0.55,,,
3694,0.75,1.0,0.5,0.65,0.65,,,
3695,0.75,1.0,0.5,0.65,0.75,,,
3696,0.75,1.0,0.5,0.75,0.55,,,
3697,0.75,1.0,0.5,0.75,0.65,,,
3698,0.75,1.0,0.5,0.75,0.75,,,
3699,0.75,1.0,0.55,0.55,0.55,,,
3700,0.75,1.0,0.55,0.55,0.65,,,
3701,0.75,1.0,0.55,0.55,0.75,,,
3702,0.75,1.0,0.55,0.65,0.55,,,
3703,0.75,1.0,0.55,0.65,0.65,,,
3704,0.75,1.0,0.55,0.65,0.75,,,
3705,0.75,1.0,0.55,0.75,0.55,,,
3706,0.75,1.0,0.55,0.75,0.65,,,
3707,0.75,1.0,0.55,0.75,0.75,,,
3708,0.75,1.0,0.6,0.55,0.55,,,
3709,0.75,1.0,0.6,0.55,0.65,,,
3710,0.75,1.0,0.6,0.55,0.75,,,
3711,0.75,1.0,0.6,0.65,0.55,,,
3712,0.75,1.0,0.6,0.65,0.65,,,
3713,0.75,1.0,0.6,0.65,0.75,,,
3714,0.75,1.0,0.6,0.75,0.55,,,
3715,0.75,1.0,0.6,0.75,0.65,,,
3716,0.75,1.0,0.6,0.75,0.75,,,
3717,0.75,1.0,0.65,0.55,0.55,,,
3718,0.75,1.0,0.65,0.55,0.65,,,
3719,0.75,1.0,0.65,0.55,0.75,,,
