variant,candidate_id,conf_strict,isolate_confidence,detector_ratio_strict,queue_threshold,link_threshold,policy_name,f1,fpr,goodput,attack_mitigation_rate,benign_drop_rate,avg_latency,avg_reward,steps,selection_score
no_endpoint_stream_or_protocol_tags,46,0.82,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.9441152706706167,0.6319659442724458,4.145677245100049,-3.431526480057605,15178,0.5493504985845898
no_endpoint_stream_or_protocol_tags,47,0.82,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.9441152706706167,0.6319659442724458,4.145677245100049,-3.431526480057605,15178,0.5493504985845898
no_endpoint_stream_or_protocol_tags,48,0.82,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.17425262590896848,0.03005675954592363,3.55686191365031,-2.895235470003279,15178,-0.001734717070955849
no_endpoint_stream_or_protocol_tags,49,0.82,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.1745219499057366,0.03134674922600619,3.5586759673750588,-2.8989143484850115,15178,-0.0017725222496427495
no_endpoint_stream_or_protocol_tags,50,0.82,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.17425262590896848,0.03005675954592363,3.55686191365031,-2.895235470003279,15178,-0.001734717070955849
no_endpoint_stream_or_protocol_tags,51,0.82,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.1745219499057366,0.03134674922600619,3.5586759673750588,-2.8989143484850115,15178,-0.0017725222496427495
no_endpoint_stream_or_protocol_tags,52,0.82,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.17425262590896848,0.03005675954592363,3.55686191365031,-2.895235470003279,15178,-0.001734717070955849
no_endpoint_stream_or_protocol_tags,53,0.82,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.1745219499057366,0.03134674922600619,3.5586759673750588,-2.8989143484850115,15178,-0.0017725222496427495
no_endpoint_stream_or_protocol_tags,54,0.82,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.17425262590896848,0.03005675954592363,3.55686191365031,-2.895235470003279,15178,-0.001734717070955849
no_endpoint_stream_or_protocol_tags,55,0.82,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.1745219499057366,0.03134674922600619,3.5586759673750588,-2.8989143484850115,15178,-0.0017725222496427495
no_endpoint_stream_or_protocol_tags,56,0.82,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.17425262590896848,0.03005675954592363,3.6289657738366903,-2.7930322895585986,15178,0.017518397347862313
no_endpoint_stream_or_protocol_tags,57,0.82,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.1745219499057366,0.03134674922600619,3.630779827561439,-2.796711168040331,15178,0.017480862048751156
no_endpoint_stream_or_protocol_tags,58,0.82,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.17425262590896848,0.03005675954592363,3.6289657738366903,-2.7930322895585986,15178,0.017518397347862313
no_endpoint_stream_or_protocol_tags,59,0.82,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.1745219499057366,0.03134674922600619,3.630779827561439,-2.796711168040331,15178,0.017480862048751156
no_endpoint_stream_or_protocol_tags,60,0.82,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,61,0.82,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,62,0.82,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,63,0.82,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,64,0.82,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,65,0.82,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,66,0.82,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,67,0.82,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.3120485036119711,0.004847831941826017,0.0027089783281733747,3.4494902061063697,-3.0214751480267603,15178,-0.13972967745199083
no_endpoint_stream_or_protocol_tags,68,0.82,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.004847831941826017,0.0027089783281733747,3.520758395597349,-2.918767962342909,15178,-0.12048903667612332
no_endpoint_stream_or_protocol_tags,69,0.82,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.004847831941826017,0.0027089783281733747,3.520758395597349,-2.918767962342909,15178,-0.12048903667612332
no_endpoint_stream_or_protocol_tags,70,0.82,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.004847831941826017,0.0027089783281733747,3.520758395597349,-2.918767962342909,15178,-0.12048903667612332
no_endpoint_stream_or_protocol_tags,71,0.82,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.36803405572755415,0.004847831941826017,0.0027089783281733747,3.520758395597349,-2.918767962342909,15178,-0.12048903667612332
no_endpoint_stream_or_protocol_tags,72,0.88,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,73,0.88,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,74,0.88,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,75,0.88,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,76,0.88,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,77,0.88,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,78,0.88,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,79,0.88,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,80,0.88,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,81,0.88,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,82,0.88,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,83,0.88,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,84,0.88,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,85,0.88,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,86,0.88,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,87,0.88,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,88,0.88,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,89,0.88,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,90,0.88,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,91,0.88,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,92,0.88,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,93,0.88,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,94,0.88,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,95,0.88,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.07083221115001347,0.008513931888544891,4.7131863109169005,-1.8933598988278733,15178,0.14802808450953453
no_endpoint_stream_or_protocol_tags,96,0.88,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,97,0.88,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,98,0.88,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,99,0.88,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,100,0.88,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,101,0.88,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,102,0.88,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,103,0.88,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,104,0.88,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,105,0.88,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,106,0.88,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
no_endpoint_stream_or_protocol_tags,107,0.88,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.9914860681114551,0.0,0.0,4.693575426768266,-1.9631941246168931,15178,0.08958377980286136
size_timing_only,0,0.7,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9751031991744066,3.7364971721950413,-4.723606472848277,15178,0.3754321648903919
size_timing_only,1,0.7,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9762641898864809,3.7375954851411968,-4.726871648038963,15178,0.37519507221967313
size_timing_only,2,0.7,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9805211558307534,3.727528986261827,-4.730093657758653,15178,0.37438862453670435
size_timing_only,3,0.7,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9812951496388029,3.7283048944958606,-4.7322914704368095,15178,0.37423035464662946
size_timing_only,4,0.7,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9751031991744066,3.7364971721950413,-4.723606472848277,15178,0.3754321648903919
size_timing_only,5,0.7,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9762641898864809,3.7375954851411968,-4.726871648038963,15178,0.37519507221967313
size_timing_only,6,0.7,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9805211558307534,3.727528986261827,-4.730093657758653,15178,0.37438862453670435
size_timing_only,7,0.7,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.9981147320226232,0.9812951496388029,3.7283048944958606,-4.7322914704368095,15178,0.37423035464662946
size_timing_only,8,0.7,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.997710746027471,0.9542053663570691,3.886409197753676,-4.700590305986621,15178,0.39169026035721133
size_timing_only,9,0.7,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.997710746027471,0.9545923632610939,3.8867315301122716,-4.701658242070877,15178,0.39161151109506925
size_timing_only,10,0.7,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.997710746027471,0.9596233230134159,3.877440028553412,-4.707085285599014,15178,0.3906443021650577
size_timing_only,11,0.7,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.997710746027471,0.9596233230134159,3.877440028553412,-4.707085285599014,15178,0.3906443021650577
size_timing_only,12,0.7,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.13937516832749797,0.03998968008255934,3.2218348721167427,-3.557361251718338,15178,-0.14084265940370583
size_timing_only,13,0.7,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.1411257743064907,0.04153766769865841,3.2250578028003263,-3.5600452366494886,15178,-0.13968231013540394
size_timing_only,14,0.7,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.14556962025316456,0.03998968008255934,3.2230509190212535,-3.54806938122325,15178,-0.13558419586979653
size_timing_only,15,0.7,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.1473202262321573,0.04153766769865841,3.226238039631411,-3.5507325287090326,15178,-0.13442363571084642
size_timing_only,16,0.7,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.13937516832749797,0.03998968008255934,3.2218348721167427,-3.557361251718338,15178,-0.14084265940370583
size_timing_only,17,0.7,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.1411257743064907,0.04153766769865841,3.2250578028003263,-3.5600452366494886,15178,-0.13968231013540394
size_timing_only,18,0.7,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.14556962025316456,0.03998968008255934,3.2230509190212535,-3.54806938122325,15178,-0.13558419586979653
size_timing_only,19,0.7,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.1473202262321573,0.04153766769865841,3.226238039631411,-3.5507325287090326,15178,-0.13442363571084642
size_timing_only,20,0.7,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.12065715055211419,0.023348813209494324,3.247273850756993,-3.4784035914270364,15178,-0.14069902329380407
size_timing_only,21,0.7,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.12119579854565042,0.024896800825593396,3.2493369432925916,-3.4824497515986246,15178,-0.14056220110280093
size_timing_only,22,0.7,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.12065715055211419,0.023348813209494324,3.247273850756993,-3.4784035914270364,15178,-0.14069902329380407
size_timing_only,23,0.7,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.12119579854565042,0.024896800825593396,3.2493369432925916,-3.4824497515986246,15178,-0.14056220110280093
size_timing_only,24,0.7,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.024508483705898195,0.021413828689370484,3.149350244505373,-3.642819764936555,15178,-0.2343503957419253
size_timing_only,25,0.7,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.025585779692970642,0.021413828689370484,3.1507247644881606,-3.6417972594381203,15178,-0.23344267496392906
size_timing_only,26,0.7,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.030837597629948827,0.021413828689370484,3.1506470482063027,-3.633375534372189,15178,-0.2289781786180721
size_timing_only,27,0.7,0.94,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.031914893617021274,0.021413828689370484,3.152038577974804,-3.6323602477930885,15178,-0.2280705515230741
size_timing_only,28,0.7,0.94,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.024508483705898195,0.021413828689370484,3.149350244505373,-3.642819764936555,15178,-0.2343503957419253
size_timing_only,29,0.7,0.94,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.025585779692970642,0.021413828689370484,3.1507247644881606,-3.6417972594381203,15178,-0.23344267496392906
size_timing_only,30,0.7,0.94,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.0,0.030837597629948827,0.021413828689370484,3.1506470482063027,-3.633375534372189,15178,-0.2289781786180721
size_timing_only,31,0.7,0.94,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.0,0.031914893617021274,0.021413828689370484,3.152038577974804,-3.6323602477930885,15178,-0.2280705515230741
size_timing_only,32,0.7,0.94,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.004847831941826017,0.0047729618163054694,3.1745505932318085,-3.5651683784428383,15178,-0.2350116138083092
size_timing_only,33,0.7,0.94,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.004847831941826017,0.0047729618163054694,3.1745505932318085,-3.5651683784428383,15178,-0.2350116138083092
size_timing_only,34,0.7,0.94,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.004847831941826017,0.0047729618163054694,3.1745505932318085,-3.5651683784428383,15178,-0.2350116138083092
size_timing_only,35,0.7,0.94,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.03676470588235294,0.004847831941826017,0.0047729618163054694,3.1745505932318085,-3.5651683784428383,15178,-0.2350116138083092
size_timing_only,36,0.82,0.8,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,37,0.82,0.8,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,38,0.82,0.8,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,39,0.82,0.8,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,40,0.82,0.8,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,41,0.82,0.8,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,42,0.82,0.8,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,43,0.82,0.8,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,44,0.82,0.8,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,45,0.82,0.8,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,46,0.82,0.8,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,47,0.82,0.8,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.983032588203609,0.7973426212590299,4.033697002100249,-4.103268022548875,15178,0.4753890784797322
size_timing_only,48,0.82,0.87,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12065715055211419,0.021155830753353973,3.4062982639861272,-3.1561474537081464,15178,-0.08304771874904215
size_timing_only,49,0.82,0.87,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12119579854565042,0.022703818369453045,3.4083480112905726,-3.160189261285227,15178,-0.08291001786112034
size_timing_only,50,0.82,0.87,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12065715055211419,0.021155830753353973,3.4062982639861272,-3.1561474537081464,15178,-0.08304771874904215
size_timing_only,51,0.82,0.87,0.7,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12119579854565042,0.022703818369453045,3.4083480112905726,-3.160189261285227,15178,-0.08291001786112034
size_timing_only,52,0.82,0.87,0.84,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12065715055211419,0.021155830753353973,3.4062982639861272,-3.1561474537081464,15178,-0.08304771874904215
size_timing_only,53,0.82,0.87,0.84,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12119579854565042,0.022703818369453045,3.4083480112905726,-3.160189261285227,15178,-0.08291001786112034
size_timing_only,54,0.82,0.87,0.84,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12065715055211419,0.021155830753353973,3.4062982639861272,-3.1561474537081464,15178,-0.08304771874904215
size_timing_only,55,0.82,0.87,0.84,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12119579854565042,0.022703818369453045,3.4083480112905726,-3.160189261285227,15178,-0.08291001786112034
size_timing_only,56,0.82,0.87,0.9,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12065715055211419,0.021155830753353973,3.4062982639861272,-3.1561474537081464,15178,-0.08304771874904215
size_timing_only,57,0.82,0.87,0.9,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12119579854565042,0.022703818369453045,3.4083480112905726,-3.160189261285227,15178,-0.08291001786112034
size_timing_only,58,0.82,0.87,0.9,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12065715055211419,0.021155830753353973,3.4062982639861272,-3.1561474537081464,15178,-0.08304771874904215
size_timing_only,59,0.82,0.87,0.9,0.65,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.12119579854565042,0.022703818369453045,3.4083480112905726,-3.160189261285227,15178,-0.08291001786112034
size_timing_only,60,0.82,0.94,0.7,0.55,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,61,0.82,0.94,0.7,0.55,0.65,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
size_timing_only,62,0.82,0.94,0.7,0.65,0.55,CARA-TC,0.6570518492302247,1.0,0.20265737874097006,0.004847831941826017,0.0025799793601651187,3.333337785290395,-3.242691718847202,15178,-0.17738835679384096
